episode,result,reward,steps
222,Collision,-300.0,6
223,Success,50.0,16
224,Success,50.0,16
225,Success,50.0,17
226,Success,50.0,16
227,Success,50.0,18
228,Collision,-300.0,9
229,Success,50.0,16
230,Success,50.0,15
231,Collision,-300.0,6
232,Success,50.0,16
233,Collision,-300.0,8
234,Collision,-300.0,11
235,Collision,-300.0,8
236,Success,50.0,16
237,Success,50.0,15
238,Collision,-300.0,11
239,Success,50.0,16
240,Success,50.0,16
241,Success,50.0,15
242,Success,50.0,15
243,Success,50.0,14
244,Collision,-300.0,7
245,Success,50.0,18
246,Collision,-300.0,10
247,Success,50.0,16
248,Success,50.0,16
249,Collision,-300.0,9
250,Success,50.0,16
251,Success,50.0,15
252,Success,50.0,17
253,Success,50.0,16
254,Collision,-300.0,9
255,Collision,-300.0,9
256,Success,50.0,16
257,Collision,-300.0,8
258,Success,50.0,17
259,Success,50.0,15
260,Success,50.0,14
261,Success,50.0,17
262,Success,50.0,16
263,Success,50.0,14
264,Success,50.0,15
265,Collision,-300.0,7
266,Success,50.0,16
267,Collision,-300.0,8
268,Success,50.0,18
269,Success,50.0,15
270,Success,50.0,16
271,Collision,-300.0,9
272,Success,50.0,18
273,Success,50.0,15
274,Success,50.0,16
275,Collision,-300.0,10
276,Success,50.0,14
277,Success,50.0,16
278,Success,50.0,18
279,Success,50.0,15
280,Success,50.0,18
281,Collision,-300.0,1
282,Success,50.0,15
283,Success,50.0,17
284,Success,50.0,16
285,Success,50.0,17
286,Success,50.0,16
287,Success,50.0,17
288,Success,50.0,17
289,Success,50.0,17
290,Success,50.0,16
291,Collision,-300.0,9
292,Success,50.0,15
293,Success,50.0,17
294,Success,50.0,16
295,Success,50.0,16
296,Collision,-300.0,10
297,Success,50.0,15
298,Success,50.0,17
299,Success,50.0,16
300,Success,50.0,14
