Training Logs
Episode 1 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 168 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 169 Result: Success | Reward: 9.00 | Steps: 9
Episode 170 Result: Success | Reward: 9.00 | Steps: 9
Episode 171 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 172 Result: Success | Reward: 8.50 | Steps: 9
Episode 173 Result: Collision | Reward: 1.50 | Steps: 5
Episode 174 Result: Collision | Reward: -2.00 | Steps: 1
Episode 175 Result: Success | Reward: 8.50 | Steps: 22
Episode 176 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 177 Result: Collision | Reward: -0.50 | Steps: 2
Episode 178 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 179 Result: Collision | Reward: 0.00 | Steps: 5
Episode 180 Result: Collision | Reward: -0.50 | Steps: 4
Episode 181 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 182 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 183 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 184 Result: Collision | Reward: 1.50 | Steps: 4
Episode 185 Result: Timeout | Reward: 12.50 | Steps: 40
Episode 186 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 187 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 188 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 189 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 190 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 191 Result: Collision | Reward: 0.00 | Steps: 20
Episode 192 Result: Timeout | Reward: 8.00 | Steps: 40
Episode 193 Result: Collision | Reward: 2.00 | Steps: 5
Episode 194 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 195 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 196 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 197 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 198 Result: Success | Reward: 17.50 | Steps: 36
Episode 199 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 200 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 201 Result: Collision | Reward: 4.00 | Steps: 10
Episode 202 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 203 Result: Collision | Reward: 1.28 | Steps: 6
Episode 204 Result: Success | Reward: 8.00 | Steps: 8
Episode 205 Result: Success | Reward: 8.00 | Steps: 8
Episode 206 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 207 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 208 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 209 Result: Collision | Reward: 2.00 | Steps: 5
Episode 210 Result: Collision | Reward: 0.50 | Steps: 5
Episode 211 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 212 Result: Timeout | Reward: 9.50 | Steps: 40
Episode 213 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 214 Result: Collision | Reward: 3.00 | Steps: 6
Episode 215 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 216 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 217 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 218 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 219 Result: Collision | Reward: 0.00 | Steps: 4
Episode 220 Result: Success | Reward: 2.00 | Steps: 15
Episode 221 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 222 Result: Collision | Reward: 1.43 | Steps: 4
Episode 223 Result: Success | Reward: 9.00 | Steps: 9
Episode 224 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 225 Result: Success | Reward: -2.00 | Steps: 1
Episode 226 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 227 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 228 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 229 Result: Collision | Reward: 1.00 | Steps: 4
Episode 230 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 231 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 232 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 233 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 234 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 235 Result: Success | Reward: -2.00 | Steps: 1
Episode 236 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 237 Result: Collision | Reward: 8.00 | Steps: 17
Episode 238 Result: Collision | Reward: -2.00 | Steps: 1
Episode 239 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 240 Result: Collision | Reward: 1.50 | Steps: 6
Episode 241 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 242 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 243 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 244 Result: Collision | Reward: -1.00 | Steps: 4
Episode 245 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 246 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 247 Result: Collision | Reward: 7.50 | Steps: 10
Episode 248 Result: Success | Reward: -2.00 | Steps: 1
Episode 249 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 250 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 251 Result: Collision | Reward: 2.00 | Steps: 7
Episode 252 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 253 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 254 Result: Success | Reward: 7.00 | Steps: 7
Episode 255 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 256 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 257 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 258 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 259 Result: Collision | Reward: -2.00 | Steps: 1
Episode 260 Result: Collision | Reward: -1.00 | Steps: 9
Episode 261 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 262 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 263 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 264 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 265 Result: Collision | Reward: 1.50 | Steps: 5
Episode 266 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 267 Result: Success | Reward: 9.00 | Steps: 9
Episode 268 Result: Collision | Reward: 6.50 | Steps: 8
Episode 269 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 270 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 271 Result: Collision | Reward: 3.00 | Steps: 6
Episode 272 Result: Collision | Reward: 1.00 | Steps: 4
Episode 273 Result: Collision | Reward: 0.50 | Steps: 6
Episode 274 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 275 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 276 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 277 Result: Collision | Reward: 1.52 | Steps: 8
Episode 278 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 279 Result: Timeout | Reward: 11.50 | Steps: 40
Episode 280 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 281 Result: Success | Reward: 12.00 | Steps: 24
Episode 282 Result: Success | Reward: 1.00 | Steps: 6
Episode 283 Result: Timeout | Reward: 14.00 | Steps: 40
Episode 284 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 285 Result: Timeout | Reward: 10.50 | Steps: 40
Episode 286 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 287 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 288 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 289 Result: Collision | Reward: -1.00 | Steps: 6
Episode 290 Result: Success | Reward: 8.00 | Steps: 8
Episode 291 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 292 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 293 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 294 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 295 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 296 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 297 Result: Collision | Reward: 1.50 | Steps: 17
Episode 298 Result: Collision | Reward: 2.00 | Steps: 5
Episode 299 Result: Collision | Reward: 0.50 | Steps: 6
Episode 300 Result: Collision | Reward: -1.50 | Steps: 4
Episode 301 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 302 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 303 Result: Collision | Reward: 0.50 | Steps: 3
Episode 304 Result: Success | Reward: 8.00 | Steps: 8
Episode 305 Result: Collision | Reward: 0.00 | Steps: 3
Episode 306 Result: Timeout | Reward: 9.00 | Steps: 40
Episode 307 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 308 Result: Success | Reward: 9.00 | Steps: 9
Episode 309 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 310 Result: Collision | Reward: 1.00 | Steps: 4
Episode 311 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 312 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 313 Result: Collision | Reward: 2.50 | Steps: 5
Episode 314 Result: Success | Reward: 7.00 | Steps: 9
Episode 315 Result: Collision | Reward: 0.50 | Steps: 9
Episode 316 Result: Collision | Reward: -1.98 | Steps: 1
Episode 317 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 318 Result: Success | Reward: 9.00 | Steps: 9
Episode 319 Result: Success | Reward: 8.00 | Steps: 8
Episode 320 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 321 Result: Success | Reward: 9.00 | Steps: 9
Episode 322 Result: Collision | Reward: 0.43 | Steps: 6
Episode 323 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 324 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 325 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 326 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 327 Result: Collision | Reward: 0.00 | Steps: 6
Episode 328 Result: Success | Reward: 8.00 | Steps: 8
Episode 329 Result: Collision | Reward: 9.00 | Steps: 13
Episode 330 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 331 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 332 Result: Success | Reward: 8.00 | Steps: 8
Episode 333 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 334 Result: Collision | Reward: 5.00 | Steps: 8
Episode 335 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 336 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 337 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 338 Result: Collision | Reward: -1.00 | Steps: 2
Episode 339 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 340 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 341 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 342 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 343 Result: Success | Reward: 0.00 | Steps: 4
Episode 344 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 345 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 346 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 347 Result: Collision | Reward: 4.02 | Steps: 7
Episode 348 Result: Collision | Reward: -0.50 | Steps: 28
Episode 349 Result: Success | Reward: 9.00 | Steps: 9
Episode 350 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 351 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 352 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 353 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 354 Result: Collision | Reward: 6.50 | Steps: 23
Episode 355 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 356 Result: Collision | Reward: 0.50 | Steps: 10
Episode 357 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 358 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 359 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 360 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 361 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 362 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 363 Result: Collision | Reward: 2.00 | Steps: 5
Episode 364 Result: Success | Reward: 9.00 | Steps: 9
Episode 365 Result: Success | Reward: 8.00 | Steps: 8
Episode 366 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 367 Result: Success | Reward: 10.00 | Steps: 10
Episode 368 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 369 Result: Collision | Reward: 5.50 | Steps: 6
Episode 370 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 371 Result: Collision | Reward: 1.50 | Steps: 4
Episode 372 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 373 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 374 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 375 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 376 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 377 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 378 Result: Collision | Reward: 12.00 | Steps: 25
Episode 379 Result: Success | Reward: 9.00 | Steps: 9
Episode 380 Result: Collision | Reward: -1.72 | Steps: 4
Episode 381 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 382 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 383 Result: Collision | Reward: -0.72 | Steps: 2
Episode 384 Result: Timeout | Reward: 19.50 | Steps: 40
Episode 385 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 386 Result: Success | Reward: 1.00 | Steps: 6
Episode 387 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 388 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 389 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 390 Result: Success | Reward: 9.00 | Steps: 9
Episode 391 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 392 Result: Collision | Reward: -1.00 | Steps: 15
Episode 393 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 394 Result: Timeout | Reward: 13.50 | Steps: 40
Episode 395 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 396 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 397 Result: Collision | Reward: 2.50 | Steps: 6
Episode 398 Result: Collision | Reward: 2.00 | Steps: 5
Episode 399 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 400 Result: Collision | Reward: 1.28 | Steps: 4
Episode 401 Result: Collision | Reward: 12.50 | Steps: 26
Episode 402 Result: Collision | Reward: -0.50 | Steps: 3
Episode 403 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 404 Result: Collision | Reward: 2.00 | Steps: 5
Episode 405 Result: Timeout | Reward: 6.50 | Steps: 40
Episode 406 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 407 Result: Collision | Reward: 2.00 | Steps: 5
Episode 408 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 409 Result: Collision | Reward: -0.98 | Steps: 2
Episode 410 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 411 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 412 Result: Collision | Reward: 1.50 | Steps: 4
Episode 413 Result: Collision | Reward: 1.50 | Steps: 9
Episode 414 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 415 Result: Timeout | Reward: 12.50 | Steps: 40
Episode 416 Result: Timeout | Reward: 5.50 | Steps: 40
Episode 417 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 418 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 419 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 420 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 421 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 422 Result: Collision | Reward: 1.15 | Steps: 4
Episode 423 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 424 Result: Collision | Reward: 1.00 | Steps: 4
Episode 425 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 426 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 427 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 428 Result: Timeout | Reward: 8.00 | Steps: 40
Episode 429 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 430 Result: Collision | Reward: 1.02 | Steps: 4
Episode 431 Result: Collision | Reward: 0.43 | Steps: 5
Episode 432 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 433 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 434 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 435 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 436 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 437 Result: Success | Reward: -2.00 | Steps: 1
Episode 438 Result: Success | Reward: 5.50 | Steps: 11
Episode 439 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 440 Result: Success | Reward: 9.00 | Steps: 9
Episode 441 Result: Collision | Reward: 2.00 | Steps: 5
Episode 442 Result: Timeout | Reward: 8.50 | Steps: 40
Episode 443 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 444 Result: Success | Reward: 8.00 | Steps: 8
Episode 445 Result: Collision | Reward: 2.00 | Steps: 5
Episode 446 Result: Timeout | Reward: 7.00 | Steps: 40
Episode 447 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 448 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 449 Result: Collision | Reward: -2.00 | Steps: 1
Episode 450 Result: Success | Reward: 9.00 | Steps: 9
Episode 451 Result: Timeout | Reward: 10.00 | Steps: 40
Episode 452 Result: Collision | Reward: 3.00 | Steps: 6
Episode 453 Result: Success | Reward: 9.00 | Steps: 9
Episode 454 Result: Timeout | Reward: 7.50 | Steps: 40
Episode 455 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 456 Result: Timeout | Reward: 0.00 | Steps: 40
